0.00034575583,-,data/thumbnails-40/test/1/Pascual Romero, 2015.png
0.98818237,-,data/thumbnails-40/test/1/My Selfie @ Pandawa Beach.png
0.43694535,-,data/thumbnails-40/test/1/Wikisrečanje marec 2018.png
1.5894281e-07,-,data/thumbnails-40/test/1/Gabriela Margall.png
0.9869867,-,data/thumbnails-40/test/1/Sammy Keogh 2017.png
0.9505811,-,data/thumbnails-40/test/1/135px-Anthony_Dalton.png
0.8118025,-,data/thumbnails-40/test/1/148px-4مصطفى_النسر.png
0.9486405,-,data/thumbnails-40/test/1/180px-Autoportrait_2015.png
0.9023156,-,data/thumbnails-40/test/1/Guzlowski.png
0.97537166,-,data/thumbnails-40/test/1/Ірина Непоп.png
0.96892214,-,data/thumbnails-40/test/1/Ladivazo.png
0.9572232,-,data/thumbnails-40/test/1/David O Joseph 2.png
0.00083065947,-,data/thumbnails-40/test/1/Akapit.png
0.96617067,-,data/thumbnails-40/test/1/Reginald Finley Sr, 2015.png
0.97730803,-,data/thumbnails-40/test/1/Nitya.png
0.8522597,-,data/thumbnails-40/test/1/Devin Devasquez Book Release Party.png
0.00841396,-,data/thumbnails-40/test/1/Limnesh Augustine.png
4.3755546e-13,-,data/thumbnails-40/test/1/ZlotZimowy2018 selfie2.png
0.5241918,-,data/thumbnails-40/test/1/David O Joseph 6.png
0.020457745,-,data/thumbnails-40/test/1/Artist Stéphane Zagdanski, september 2016.png
0.25604033,-,data/thumbnails-40/test/1/108px-Albert_Rodriguez.png
0.97744435,-,data/thumbnails-40/test/1/120px-Annoeska.png
0.9558003,-,data/thumbnails-40/test/1/Autrice Lorenza Stroppa.png
4.509388e-07,-,data/thumbnails-40/test/1/Famo-Heibby gonzalez.png
0.9909853,-,data/thumbnails-40/test/1/Lisa Bonnár, Norwegian singer.png
0.95179605,-,data/thumbnails-40/test/1/Selfie of man in blue shirt in garden 2.png
0.059758086,-,data/thumbnails-40/test/1/Heather hart.png
0.86836576,-,data/thumbnails-40/test/1/Thebrycepeake.png
0.9554393,-,data/thumbnails-40/test/1/Wikidatans_at_work.png
3.7342436e-18,-,data/thumbnails-40/test/1/Carlos Felipe Martell.png
0.9747216,-,data/thumbnails-40/test/1/180px-Abdullah_p2.png
0.76419944,-,data/thumbnails-40/test/1/Sattpara lake.png
8.955098e-05,-,data/thumbnails-40/test/1/Chris Kuzneski (2015).png
1.4211611e-16,-,data/thumbnails-40/test/1/Selfie with Wikipedia.png
0.9951929,-,data/thumbnails-40/test/1/Ragesoss self-portrait in CC t-shirt.png
0.00011729746,-,data/thumbnails-40/test/1/Luís Capucho.png
0.08853841,-,data/thumbnails-40/test/1/Maria Inês Guimarães.png
0.93309176,-,data/thumbnails-40/test/1/Gerald Posner.png
6.9798803e-06,-,data/thumbnails-40/test/1/Usuario-Agusrodrigues99.png
0.95096,-,data/thumbnails-40/test/1/Portrait of Gilles Saussier.png
0.00631845,-,data/thumbnails-40/test/1/Clare Qualmann portrait2.png
